id,email,name,OovvuuStatusCode_id,reference_code_oovvuu,oovvuu_id
26,2016-05-24 19:23:01,test,5,ALJZ-June2015,ALJZ0026
27,2016-05-24 19:23:01,2017-04-12 5:47:19,5,ALJZ-June2015,ALJZ0027
28,2016-05-24 19:23:01,2017-04-12 5:49:41,5,ALJZ-June2015,ALJZ0028
29,2016-05-24 19:23:01,2017-04-12 5:51:04,5,ALJZ-June2015,ALJZ0029
30,2016-05-24 19:23:01,2017-04-12 5:52:40,5,ALJZ-June2015,ALJZ0030
31,2016-05-24 19:23:01,2017-04-28 1:52:43,5,ALJZ-June2015,ALJZ0031
32,2016-05-24 19:23:01,2017-04-12 5:56:32,5,ALJZ-June2015,ALJZ0032
33,2016-05-24 19:23:02,2017-04-28 1:53:38,5,ALJZ-June2015,ALJZ0033
34,2016-05-24 19:23:02,2017-04-28 1:54:23,5,ALJZ-June2015,ALJZ0034
35,2016-05-24 19:23:02,2017-04-12 6:13:58,5,ALJZ-June2015,ALJZ0035
36,2016-05-24 19:23:02,2017-04-12 6:20:49,5,ALJZ-June2015,ALJZ0036
37,2016-05-24 19:23:02,2017-04-12 6:22:52,5,ALJZ-June2015,ALJZ0037
38,2016-05-24 19:23:02,2017-04-12 6:24:23,5,ALJZ-June2015,ALJZ0038
48,2016-05-24 19:23:03,2017-04-28 1:55:26,5,ALJZ-June2015,ALJZ0048
50,2016-05-24 19:23:03,2017-04-18 5:06:02,5,ALJZ-June2015,ALJZ0050
51,2016-05-24 19:23:03,2017-04-18 5:08:04,5,ALJZ-June2015,ALJZ0051
